image,gate_score
a8b718832.jpg,0.6151766777038574
a8bd1fec0.jpg,0.9884982705116272
a8ed60086.jpg,0.9989400506019592
a904b13c2.jpg,0.010470696724951267
a90723fc9.jpg,0.9191300868988037
a90d02e44.jpg,0.9275322556495667
a911585a1.jpg,0.09490462392568588
a917fee41.jpg,0.9089652895927429
a9411389a.jpg,0.6753981113433838
a9589c03a.jpg,0.7911808490753174
a95dad9f9.jpg,0.9751586318016052
a97971e23.jpg,0.7067129611968994
a979907a1.jpg,0.9744814038276672
a979bc71a.jpg,0.734126091003418
a97f55b54.jpg,0.10698416829109192
a987d3c35.jpg,0.9646027684211731
a98ae52ef.jpg,0.966331422328949
a98e2bd12.jpg,0.984594464302063
a999e3657.jpg,0.3467574715614319
a9a9f3eec.jpg,0.9506701827049255
a9ac51ac4.jpg,0.2689822316169739
a9b1d6344.jpg,0.8441889882087708
a9d183962.jpg,0.15282022953033447
a9f4e777c.jpg,0.7062692046165466
a9fec07fb.jpg,0.9093983769416809
aa0b9e324.jpg,0.558858335018158
aa0cd2cba.jpg,0.8010081052780151
aa10c13c1.jpg,0.6374713778495789
aa1fa46ee.jpg,0.232173889875412
aa26a405b.jpg,0.46610525250434875
aa345fcb8.jpg,0.9983276724815369
aa370ac4e.jpg,0.361591637134552
aa46d4798.jpg,0.8050066232681274
aa58fcbb7.jpg,0.3526380658149719
aa5cbb427.jpg,0.7756434082984924
aa7156bc3.jpg,0.947943389415741
aa80c46b4.jpg,0.9019813537597656
aa83cf05e.jpg,0.8862487077713013
aa901772f.jpg,0.6664978265762329
aaa4c5723.jpg,0.5862473249435425
aab530eb8.jpg,0.9141155481338501
aab5e7908.jpg,0.43525829911231995
aab9542c1.jpg,0.6146247386932373
aabedc683.jpg,0.9946516156196594
aac5acad2.jpg,0.3119887411594391
aac821c4c.jpg,0.4069303274154663
aacc0bd6e.jpg,0.609554648399353
aaee0904d.jpg,0.8068122863769531
aaee6f6c7.jpg,0.9565190672874451
ab13e2ab9.jpg,0.7397351264953613
ab2468b80.jpg,0.7195910215377808
ab2518ceb.jpg,0.43840253353118896
ab2a5ac49.jpg,0.013353494927287102
ab581a506.jpg,0.0725802555680275
ab5c832cb.jpg,0.22600381076335907
ab625db79.jpg,0.6734464168548584
ab758680b.jpg,0.2271309643983841
ab7f5bc13.jpg,0.9206144213676453
aba767ca4.jpg,0.8383927345275879
abe09831c.jpg,0.5749972462654114
abf4fd0d8.jpg,0.10740659385919571
ac00ad4cc.jpg,0.4417879581451416
ac0d5f667.jpg,0.74717116355896
ac1831291.jpg,0.6308980584144592
ac292bdb3.jpg,0.9543485045433044
ac32a9591.jpg,0.7364988923072815
ac32d2cfe.jpg,0.0439775325357914
ac7d410fe.jpg,0.31186798214912415
ac831c8c2.jpg,0.28921157121658325
ac96f1a00.jpg,0.05572701618075371
ac9f83c4a.jpg,0.9899857044219971
aca889d85.jpg,0.8437419533729553
acb4b35f6.jpg,0.9809144735336304
accf70914.jpg,0.2989908456802368
acd9a6662.jpg,0.15081296861171722
acf86ad6f.jpg,0.8528399467468262
acfd40d68.jpg,0.9314518570899963
ad018aea0.jpg,0.2066662758588791
ad035429d.jpg,0.9381205439567566
ad42a2691.jpg,0.9888045191764832
ad4d0bf05.jpg,0.5068382024765015
ad4dae948.jpg,0.4752776622772217
ad6558901.jpg,0.6549448370933533
ad6da5c09.jpg,0.4596537947654724
ad70e1001.jpg,0.997620165348053
ad7348bcc.jpg,0.5040637850761414
ad7b83b0c.jpg,0.985733151435852
ada2fdff0.jpg,0.08889568597078323
ada663274.jpg,0.07434544712305069
adaec4a49.jpg,0.9828662276268005
adb5b5c97.jpg,0.804182767868042
adbcb08ba.jpg,0.8492559194564819
addfa119c.jpg,0.9871515035629272
ade3b9d4d.jpg,0.7689493298530579
adeca4b75.jpg,0.9928467869758606
ae013b2a2.jpg,0.6005958914756775
ae01f70d5.jpg,0.9043542146682739
ae13a6826.jpg,0.9172340631484985
ae15fcc43.jpg,0.13383857905864716
ae17679d4.jpg,0.8282961249351501
ae1853ca8.jpg,0.9755409359931946
ae2669bb3.jpg,0.7382672429084778
ae508c171.jpg,0.9935777187347412
ae69c76d5.jpg,0.9720131754875183
ae6d37ae2.jpg,0.9999908208847046
ae8f8e687.jpg,0.7099838256835938
aeba0e9b0.jpg,0.21544001996517181
aebff1304.jpg,0.9976798892021179
aec367d77.jpg,0.9956034421920776
aee136c8b.jpg,0.9907262325286865
aeea06e3d.jpg,0.9946746826171875
aef0175ab.jpg,0.4271041452884674
af12b8398.jpg,0.9999784231185913
af3098e9b.jpg,0.7376729846000671
af4965e38.jpg,0.9957672357559204
af6b05926.jpg,0.1879807859659195
af76e6da6.jpg,0.8275587558746338
af8f9f0c6.jpg,0.41000881791114807
af95e42d5.jpg,0.31826052069664
afa18e2bb.jpg,0.9639891982078552
afbd785ed.jpg,0.9745718836784363
afdb5b25f.jpg,0.9812707901000977
afe24a2d5.jpg,0.11824413388967514
afe3bb3b5.jpg,0.4654475748538971
aff4f42b8.jpg,0.7057799100875854
affd25253.jpg,0.9875689148902893
b002d5f19.jpg,0.6959169507026672
b0045d2a6.jpg,0.8125358819961548
b0087c48f.jpg,0.8004490733146667
b01957a2b.jpg,0.9479091167449951
b01e876af.jpg,0.8635553121566772
b02b00410.jpg,0.8288962841033936
b02b1ce6a.jpg,0.9712674617767334
b02ea98fb.jpg,0.9419711232185364
b048cf77e.jpg,0.892699122428894
b04e0f7e1.jpg,0.11601278930902481
b063d5f6e.jpg,0.9766690135002136
b07574b6c.jpg,0.9648361802101135
b0928552f.jpg,0.2744230329990387
b09b0a8c6.jpg,0.15832926332950592
b0b5fd0df.jpg,0.9790288209915161
b0c3d06fa.jpg,0.8699826002120972
b0ddbd27b.jpg,0.06886179000139236
b0feef552.jpg,0.39128708839416504
b10bdf278.jpg,0.9718213081359863
b11757fe1.jpg,0.6999362111091614
b121194b4.jpg,0.7929518818855286
b125b0f0e.jpg,0.9999997615814209
b128dc012.jpg,0.7222722172737122
b1320fe27.jpg,0.7652280330657959
b1484acc7.jpg,0.976947009563446
b166d243a.jpg,0.7073994278907776
b176905b0.jpg,0.9858713746070862
b1782cac6.jpg,0.9851721525192261
b178a4c2f.jpg,0.9989022016525269
b18342086.jpg,0.6405048966407776
b18564030.jpg,0.9886540770530701
b192766c3.jpg,0.8933112621307373
b195ee409.jpg,0.06121651828289032
b197a9b9a.jpg,0.9863688945770264
b19febc41.jpg,0.8951324820518494
b1b8e66b0.jpg,0.9379363059997559
b1b96d684.jpg,0.42350250482559204
b1bf84bfb.jpg,0.9273282885551453
b1cefe448.jpg,0.9353352189064026
b1dfd43e8.jpg,0.9926550388336182
b1e31ebea.jpg,0.8221693634986877
b1f1eeebb.jpg,0.9678542613983154
b1f5862f4.jpg,0.6831878423690796
b201045ba.jpg,0.046845532953739166
b21a9f340.jpg,0.9128088355064392
b21f2c207.jpg,0.9995768666267395
b221987ee.jpg,0.8283861875534058
b22fbb23a.jpg,0.8330925703048706
b23d92ed7.jpg,0.7633572816848755
b23dc8d66.jpg,0.39925745129585266
b244ed1a2.jpg,0.22269050776958466
b24c85d36.jpg,0.6205238103866577
b25b7de54.jpg,0.06331869959831238
b25cf48fa.jpg,0.9809607267379761
b265c10ce.jpg,0.9803779721260071
b288b0a5a.jpg,0.5222545862197876
b288fa88d.jpg,0.9946788549423218
b29477b25.jpg,0.7695373296737671
b2a5edf70.jpg,0.9375115633010864
b2a9baf05.jpg,0.7409887313842773
b2b227032.jpg,0.9859442710876465
b2b93510e.jpg,0.27287447452545166
b2d821591.jpg,0.9782852530479431
b2e52ebf8.jpg,0.6751380562782288
b2eb00597.jpg,0.9451432824134827
b2f1b1468.jpg,0.9370210766792297
b2f3df87d.jpg,0.29565948247909546
b2faefebd.jpg,0.3671073317527771
b32a77006.jpg,0.5073204636573792
b32ad3c7f.jpg,0.6265897750854492
b331172cd.jpg,0.7571108341217041
b33474f7c.jpg,0.8679021000862122
b335b3837.jpg,0.18831400573253632
b3544fed9.jpg,0.07879263162612915
b357916f7.jpg,0.9234254360198975
b35a8b343.jpg,0.17172937095165253
b35b7f716.jpg,0.5571342706680298
b35d57fb3.jpg,0.9971530437469482
b35ef8271.jpg,0.23470425605773926
b36839a32.jpg,0.048839788883924484
b3726e876.jpg,0.44463789463043213
b37c9e2e2.jpg,0.9744958281517029
b37e838d9.jpg,0.5132968425750732
b37f303d5.jpg,0.5167979598045349
b38a00945.jpg,0.11392324417829514
b39ae6b1d.jpg,0.014418333768844604
b39c32f97.jpg,0.9781264662742615
b39d8aa2f.jpg,0.6118642091751099
b3b0ed544.jpg,0.8594163060188293
b3c5e3cf1.jpg,0.3628155291080475
b3c614c19.jpg,0.23661234974861145
b3cfe4e66.jpg,0.18708601593971252
b3e3b5227.jpg,0.12943841516971588
b3e7f584b.jpg,0.5306810736656189
b3f5d5b8b.jpg,0.6818555593490601
b3f63cb66.jpg,0.6008442044258118
b41775758.jpg,0.7585095167160034
b41d64cce.jpg,0.4544694423675537
b4270c27a.jpg,0.22439758479595184
b44507e1c.jpg,0.6590567827224731
b474514be.jpg,0.42134925723075867
b47c4bdb6.jpg,0.9697824120521545
b4a518c26.jpg,0.14154398441314697
b4a7cb959.jpg,0.15087494254112244
b4b0e7436.jpg,0.993200957775116
b4bc2cb6c.jpg,0.7918456792831421
b4cc00eb1.jpg,0.7724680304527283
b4d7fd3b0.jpg,0.05140499770641327
b4e0bfdc7.jpg,0.9403265714645386
b4e51b44b.jpg,0.9998306035995483
b4f257315.jpg,0.8764356374740601
b4f8f2177.jpg,0.9377261996269226
b52c4c1cd.jpg,0.9993485808372498
b54016b1b.jpg,0.9724671840667725
b554269c0.jpg,0.35672956705093384
b55994abf.jpg,0.08165127038955688
b55c577d4.jpg,0.42927286028862
b56fad4b6.jpg,0.9707390069961548
b570616f3.jpg,0.05136207118630409
b5772bed0.jpg,0.24795596301555634
b578eb71e.jpg,0.6812856793403625
b5810b7f3.jpg,0.10084757953882217
b58f61f6d.jpg,0.6610374450683594
b5b3c16cf.jpg,0.5705346465110779
b5b975869.jpg,0.3883993923664093
b5bba50f6.jpg,0.6962450742721558
b5dc6cd1b.jpg,0.9530838131904602
b5e45403d.jpg,0.5273398756980896
b5e7467ad.jpg,0.8058224320411682
b5f12d29b.jpg,0.9444075226783752
b5f597bc8.jpg,0.6917268633842468
b5f922d64.jpg,0.827824056148529
b5fd6f0ed.jpg,0.6971717476844788
b60e00b57.jpg,0.07738995552062988
b6104b6b8.jpg,0.7053707838058472
b6230d8d1.jpg,0.8792415261268616
b64846832.jpg,0.11138789355754852
b6671293d.jpg,0.9928526282310486
b66d8a9d8.jpg,0.37823542952537537
b679a4d70.jpg,0.5998795032501221
b69059e63.jpg,0.05869369953870773
b6915e027.jpg,0.6961265802383423
b6a2cef21.jpg,0.3784788250923157
b6b270d5c.jpg,0.7578938007354736
b6b739c7f.jpg,0.7667952179908752
b6cafa726.jpg,0.46363693475723267
b6d3decd9.jpg,0.018169274553656578
b6da569a1.jpg,0.7652723789215088
b6def1fa0.jpg,0.7718362212181091
b6f3cef73.jpg,0.540188729763031
b6f6bb8e3.jpg,0.7816154360771179
b6f9fb684.jpg,0.2461845576763153
b6ffd0b57.jpg,0.9034070372581482
b707973a8.jpg,0.9162030816078186
b71df4976.jpg,0.8363773226737976
b725e1195.jpg,0.7013600468635559
b72dd2631.jpg,0.9952534437179565
b768bbb05.jpg,0.10192587226629257
b770a34bc.jpg,0.09505072981119156
b7779f95f.jpg,0.07828520983457565
b77b94d20.jpg,0.6695513129234314
b79bd50c8.jpg,0.8708450198173523
b7a197680.jpg,0.07629775255918503
b7b5f6dce.jpg,0.9958503246307373
b7b7bb05a.jpg,0.9204363226890564
b7c5ad4c6.jpg,0.9936467409133911
b7cbe9065.jpg,0.8431555032730103
b7e2c8d0c.jpg,0.34109926223754883
b7ecbbeaa.jpg,0.9562210440635681
b80232332.jpg,0.47783851623535156
b80d36574.jpg,0.49022531509399414
b80fc44ab.jpg,0.999879002571106
b8112853c.jpg,0.6679099202156067
b81ee75f4.jpg,0.6058049201965332
b82c40bde.jpg,0.08404809981584549
b82d750d8.jpg,0.8051939010620117
b849dc3ba.jpg,0.8826227188110352
b84c8ae45.jpg,0.047581929713487625
b8514c8c5.jpg,0.9839957356452942
b86c8d3fe.jpg,0.7516887784004211
b874f9944.jpg,0.9717031121253967
b884f1b97.jpg,0.044052958488464355
b88b04651.jpg,0.6752449870109558
b88fc2460.jpg,0.910089373588562
b8b614d20.jpg,0.7837175726890564
b8bc1c59e.jpg,0.009142221882939339
b8cea4ad4.jpg,0.9631128311157227
b8d61ced2.jpg,0.9896606206893921
b8e6e815a.jpg,0.7654316425323486
b8e8c9ec0.jpg,0.9985629916191101
b8e8e8fa6.jpg,0.9261391162872314
b8f954f45.jpg,0.4861208200454712
b902aa0a0.jpg,0.8654780387878418
b90356332.jpg,0.840124249458313
b9083aada.jpg,0.9881625771522522
b9090d5f5.jpg,0.12775841355323792
b91016081.jpg,0.00979562196880579
b914c3c8a.jpg,0.9487701058387756
b9270cae6.jpg,0.635867714881897
b94ae3222.jpg,0.57201087474823
b94d2bfd1.jpg,0.6968516707420349
b953d7546.jpg,0.10246475040912628
b95a85d36.jpg,0.24390020966529846
b95e29029.jpg,0.9500253796577454
b9613cf8c.jpg,0.9788845777511597
b9643a242.jpg,0.9375592470169067
b966c8c47.jpg,0.5702351331710815
b96837cb6.jpg,0.8445696830749512
b9720e40e.jpg,0.19428466260433197
b981fbaa9.jpg,0.0631587877869606
b98b44064.jpg,0.8667978644371033
b99654137.jpg,0.9911297559738159
b9ad06f8a.jpg,0.9212095737457275
b9b1b9be8.jpg,0.5146670341491699
b9be79b94.jpg,0.977982759475708
b9c2c1d0e.jpg,0.10822417587041855
b9d251c1e.jpg,0.6740895509719849
b9e5d1bd2.jpg,0.6386995315551758
b9e69a664.jpg,0.03985774889588356
b9f224552.jpg,0.5242758989334106
b9fa223c8.jpg,0.13298802077770233
ba02af274.jpg,0.9869322180747986
ba02cbe94.jpg,0.9442141652107239
ba20a371d.jpg,0.7720761895179749
ba2227633.jpg,0.9799624681472778
ba3f97dc3.jpg,0.5330629348754883
ba556a187.jpg,0.5456221699714661
ba63044dd.jpg,0.6788042783737183
ba65be9ac.jpg,0.9301621913909912
ba92908f5.jpg,0.2847369909286499
ba9b6cd4e.jpg,0.12298698723316193
baa66afec.jpg,0.4983888566493988
babef1a5f.jpg,0.022882312536239624
bacb8efe2.jpg,0.9918570518493652
bacddfd1e.jpg,0.9181047081947327
bada2b7f6.jpg,0.5873942375183105
badcf0731.jpg,0.6141756176948547
bae1ed628.jpg,0.9692335724830627
bae4a6a28.jpg,0.616917073726654
bb0e0877d.jpg,0.7900590896606445
bb131ee45.jpg,0.9431344866752625
bb1a2a7eb.jpg,0.7513634562492371
bb312942d.jpg,0.9996188879013062
bb40cd9c5.jpg,0.5439042448997498
bb64b45cd.jpg,0.48190927505493164
bb711cfdd.jpg,0.40376728773117065
bb72ac704.jpg,0.062121227383613586
bb79f34a6.jpg,0.0937812551856041
bb7ca79bc.jpg,0.8686102032661438
bb7f24d8e.jpg,0.31768307089805603
bb9606665.jpg,0.9890379905700684
bb982c78c.jpg,0.9047909379005432
bba94b7d2.jpg,0.923339307308197
bbbe346b9.jpg,0.9998138546943665
bbc7b8ca2.jpg,0.9660000205039978
bbcee356b.jpg,0.9987342953681946
bbfda95e0.jpg,0.5597079396247864
bc074372c.jpg,0.30521655082702637
bc16de415.jpg,0.3249101936817169
bc27ab5b2.jpg,0.08032368123531342
bc2b319f5.jpg,0.9956461787223816
bc4023148.jpg,0.07527143508195877
bc4582aa5.jpg,0.917264461517334
bc478d3a2.jpg,0.9923110008239746
bc6978326.jpg,0.8972739577293396
bc75553d3.jpg,0.5749602913856506
bc87fb9bb.jpg,0.20983274281024933
bc8aa3f73.jpg,0.6264780163764954
bc8e96524.jpg,0.8555364012718201
bc9a537aa.jpg,0.7116658687591553
bc9bab774.jpg,0.9329350590705872
bca39c8db.jpg,0.006302614230662584
bcbbaf020.jpg,0.576504647731781
bcd22f864.jpg,0.1373371183872223
bcdbf2386.jpg,0.9293509721755981
bce1634b2.jpg,0.04103081673383713
bced434ac.jpg,0.5895464420318604
bcfc5624f.jpg,0.5272048711776733
bd2a67aed.jpg,0.7375868558883667
bd3347da7.jpg,0.8426089882850647
bd373a745.jpg,0.6403312087059021
bd44bd7bc.jpg,0.8439174890518188
bd583e62d.jpg,0.39608925580978394
bd7cde303.jpg,0.9516080617904663
bd7d72e89.jpg,0.2897144854068756
bd7f1beb0.jpg,0.34102654457092285
bd84abcb4.jpg,0.7827991247177124
bd85640e7.jpg,0.8113757967948914
bd8599ecf.jpg,0.26019060611724854
bd95f66a1.jpg,0.5302972197532654
bd99a44df.jpg,0.039252977818250656
bd9edbd5a.jpg,0.20729002356529236
bda8cec31.jpg,0.11268947273492813
bdad3667d.jpg,0.31607118248939514
bdb89e7ee.jpg,0.006250923033803701
bdb9a38f7.jpg,0.9913767576217651
bdbce3d60.jpg,0.9400128722190857
bdc25fbd9.jpg,0.6874920129776001
bdc56a1e6.jpg,0.32204726338386536
bdca46ebe.jpg,0.9731767177581787
bdd3266d4.jpg,0.9394530057907104
bdd3e46fd.jpg,0.9992808699607849
bde74b103.jpg,0.9998725652694702
be0cab659.jpg,0.6784864664077759
be147b91f.jpg,0.21064770221710205
be25085a2.jpg,0.05400388315320015
be257a533.jpg,0.9927198886871338
be30e2101.jpg,0.8098927140235901
be32de034.jpg,0.8572171330451965
be7131a2a.jpg,0.48659247159957886
be71be18f.jpg,0.9999667406082153
be754b1c5.jpg,0.7830620408058167
be820d62c.jpg,0.2605424225330353
be894b12f.jpg,0.7625786662101746
be9f5ea4f.jpg,0.835534393787384
beac16043.jpg,0.47870609164237976
beaff72b9.jpg,0.46725913882255554
beb7ac2d7.jpg,0.045716386288404465
bebe4e6fa.jpg,0.6503272652626038
bec85b193.jpg,0.05427391827106476
bedb8e666.jpg,0.9946205615997314
bedd236be.jpg,0.2570742964744568
beddd60c7.jpg,0.9690139889717102
bedecab71.jpg,0.6225869059562683
beede0422.jpg,0.699551522731781
beef2d965.jpg,0.29239895939826965
bf0a8fa75.jpg,0.8150535225868225
bf0b77ff5.jpg,0.9373710751533508
bf1525d59.jpg,0.2628859281539917
bf2ed6e0f.jpg,0.9032267332077026
bf4a2d07a.jpg,0.5690950751304626
bf563bde6.jpg,0.9921039342880249
bf6f52611.jpg,0.040278345346450806
bf861b8d7.jpg,0.8175816535949707
bf861c7a9.jpg,0.7015411257743835
bf890b991.jpg,0.45522159337997437
bf98e1846.jpg,0.963799238204956
bf9c08c1e.jpg,0.4578493535518646
bfaaf78ac.jpg,0.9917430281639099
bfb9f7dbe.jpg,0.18328261375427246
bfbcc0477.jpg,0.9816923141479492
bfc5da848.jpg,0.9557651281356812
bfd0ccdb0.jpg,0.8583406805992126
bfd823419.jpg,0.7733887434005737
bfe1fd01b.jpg,0.11187431216239929
bff440d09.jpg,0.9351162314414978
bffb50d92.jpg,0.08487433940172195
bfffcf834.jpg,0.7833349108695984
c0091b39b.jpg,0.05522995814681053
c00c0311d.jpg,0.9847474098205566
c012b2df1.jpg,0.9273124933242798
c023cf80d.jpg,0.2940950095653534
c02a1ee0a.jpg,0.9995893836021423
c02be9269.jpg,0.9683590531349182
c02deb8ea.jpg,0.007748615462332964
c037bb7f0.jpg,0.539002537727356
c04440f78.jpg,0.8247052431106567
c04dd2134.jpg,0.7788060307502747
c051468af.jpg,0.38001200556755066
c05d43143.jpg,0.8205885887145996
c062957f2.jpg,0.560565710067749
c06ab9e0f.jpg,0.9998879432678223
c079fb878.jpg,0.10951617360115051
c0a03e216.jpg,0.006179355550557375
c0a2aa92f.jpg,0.42902982234954834
c0bcdd3db.jpg,0.3691539764404297
c0bf7e6d5.jpg,0.08538210391998291
c0c5c40d0.jpg,0.8970232605934143
c0cae9708.jpg,0.9172021746635437
c0cffa57b.jpg,0.8706445693969727
c0e1bd8c6.jpg,0.9349164366722107
c0e3b3c03.jpg,0.12636730074882507
c0e45f5b0.jpg,0.9998507499694824
c0f49631a.jpg,0.8924510478973389
c0f8f0e36.jpg,0.9075412750244141
c10c45e9e.jpg,0.9993516802787781
c10cc5ed5.jpg,0.9984960556030273
c1142e607.jpg,0.9901588559150696
c136a2d52.jpg,0.7880251407623291
c14e001f4.jpg,0.5080884099006653
c14faa0a5.jpg,0.8267672061920166
c150a8bf0.jpg,0.2072538584470749
c151efb9c.jpg,0.5973741412162781
c153b3ca5.jpg,0.667962372303009
c156586cf.jpg,0.4495224058628082
c1697c4c9.jpg,0.9620255827903748
c17a3e3fd.jpg,0.9926444292068481
c180b9bfe.jpg,0.8436596393585205
c18a9eef0.jpg,0.5673882961273193
c18b525e8.jpg,0.9283498525619507
c193c16ff.jpg,0.9463465809822083
c1a49c499.jpg,0.4444785416126251
c1a655aea.jpg,0.9585877656936646
c1a8c04ce.jpg,0.40823090076446533
c1cccd97e.jpg,0.017707305029034615
c1e7eef55.jpg,0.7643517255783081
c1f8e3a44.jpg,0.5635443329811096
c209465de.jpg,0.6252288818359375
c218e58a6.jpg,0.8513620495796204
c21bb467e.jpg,0.9636430144309998
c21e059bb.jpg,0.37553441524505615
c2212d548.jpg,0.9599246978759766
c2582ad75.jpg,0.5575658082962036
c25b6a8d6.jpg,0.9897536039352417
c26c45017.jpg,0.45756757259368896
c288efbff.jpg,0.9164020419120789
c291b1efd.jpg,0.8335509300231934
c292ca881.jpg,0.8690673112869263
c299c4851.jpg,0.9727573394775391
c29c0c46b.jpg,0.8816196322441101
c29dd791a.jpg,0.7645625472068787
c2a08140a.jpg,0.7199987173080444
c2a54c718.jpg,0.0278332456946373
c2d1bbf6a.jpg,0.7891870141029358
c2dccbad8.jpg,0.9818743467330933
c2e41934f.jpg,0.6441137790679932
c2eeeeac7.jpg,0.8681280016899109
c30c54a2f.jpg,0.6671510338783264
c314fd217.jpg,0.2416742742061615
c323419df.jpg,0.42774778604507446
c329f5f9b.jpg,0.9771301746368408
c32e168e3.jpg,0.86102294921875
c32f1acef.jpg,0.8458943963050842
c34201d92.jpg,0.9994902610778809
c34e7e406.jpg,0.8511795997619629
c350186a3.jpg,0.5445801019668579
c354e5fe8.jpg,0.9885812401771545
c37dfbe27.jpg,0.8022541999816895
c382a8db2.jpg,0.8871955871582031
c394d06d7.jpg,0.3113570809364319
c3bfdbd6e.jpg,0.9182321429252625
c3d6f7f42.jpg,0.9987161159515381
c3d82d7ff.jpg,0.14047102630138397
c3ea145f7.jpg,0.9529080986976624
c3ee08a52.jpg,0.1955651491880417
c3f2fcbe9.jpg,0.24288813769817352
c3f7689f6.jpg,0.7381560206413269
c4029e9a8.jpg,0.18872711062431335
c40ddbdbe.jpg,0.9087047576904297
c4115103a.jpg,0.9625311493873596
c45f70f40.jpg,0.9433912634849548
c46fc340f.jpg,0.9966321587562561
c4776fa28.jpg,0.9892338514328003
c48680529.jpg,0.9545067548751831
c489694a0.jpg,0.4199841022491455
c493087bc.jpg,0.7090531587600708
c4a3a677d.jpg,0.964756965637207
c4a8edd30.jpg,0.9206340909004211
c4d1e6670.jpg,0.9635022282600403
c4f963b2d.jpg,0.9998908042907715
c50cd8cef.jpg,0.45194679498672485
c510ba6e3.jpg,0.7671810984611511
c514c104a.jpg,0.8533756136894226
c5258b331.jpg,0.8586872816085815
c532610fd.jpg,0.11651235073804855
c53a2ee58.jpg,0.26831501722335815
c543f74d8.jpg,0.950153112411499
c54e1ab40.jpg,0.7982664108276367
c553822a9.jpg,0.44603589177131653
c5571ec67.jpg,0.7854060530662537
c559820e2.jpg,0.16141320765018463
c55dbf5cc.jpg,0.5482373833656311
c561e4293.jpg,0.5200097560882568
c56a3e864.jpg,0.8556183576583862
c586a33b5.jpg,0.9993088245391846
c58a63cdd.jpg,0.9999959468841553
c58b2346b.jpg,0.8867890238761902
c58db6710.jpg,0.9998557567596436
c592bdf7d.jpg,0.770789623260498
c5c31d0ba.jpg,0.5863017439842224
c5c9bf314.jpg,0.1495930254459381
c5d5af9b5.jpg,0.8805423378944397
c5e525fea.jpg,0.9242933988571167
c5ee24d2a.jpg,0.3256886303424835
c6079250b.jpg,0.47749361395835876
c60851fb5.jpg,0.9723992347717285
c6105f8b3.jpg,0.9994726777076721
c611d621a.jpg,0.9667497873306274
c61249dac.jpg,0.8593385815620422
c616d2345.jpg,0.910667896270752
c617284f0.jpg,0.7755292057991028
c61a04ef2.jpg,0.06801556795835495
c61a0f936.jpg,0.734111487865448
c61bdb74d.jpg,0.5932156443595886
c6438fa0a.jpg,0.9988459348678589
c647e33d7.jpg,0.6079868078231812
c66eb97bc.jpg,0.6885190606117249
c670f06d8.jpg,0.9860787987709045
c68573a6c.jpg,0.7973222136497498
c6985c3bc.jpg,0.5329963564872742
c6ad8f468.jpg,0.9838817119598389
c6b52682a.jpg,0.05771249905228615
c6c658e7c.jpg,0.7533706426620483
c6d0782d3.jpg,0.21032391488552094
c6e0964d6.jpg,0.6473391056060791
c6ebf0bad.jpg,0.08014456927776337
c6edc6cdd.jpg,0.9498382806777954
c70cff811.jpg,0.5500555038452148
c71663c41.jpg,0.8808556199073792
c71732dda.jpg,0.7229681015014648
c724fb7f2.jpg,0.9178138971328735
c72500996.jpg,0.08213602751493454
c732b4219.jpg,0.07964499294757843
c73e36916.jpg,0.9675818085670471
c73f75ce3.jpg,0.9004356265068054
c74853df8.jpg,0.8612807989120483
c748f46a2.jpg,0.6092783808708191
c76da3b19.jpg,0.9267282485961914
c774ac4fc.jpg,0.9667268395423889
c77e904a7.jpg,0.8436145782470703
c791d559e.jpg,0.6300598382949829
c7986db8c.jpg,0.9878729581832886
c7aa3fcb0.jpg,0.7624722123146057
c7bcc1e3e.jpg,0.10024208575487137
c7d376304.jpg,0.8874171376228333
c7e07fca0.jpg,0.9985620379447937
c7e435e40.jpg,0.4850456118583679
c7f731da0.jpg,0.9733606576919556
c808204d4.jpg,0.9813646674156189
c811ba74f.jpg,0.9205500483512878
c811f248e.jpg,0.7633441090583801
c8150e004.jpg,0.9158830642700195
c8163f92f.jpg,0.7958946824073792
c82cf1162.jpg,0.07899964600801468
c82ed649a.jpg,0.4970245361328125
c82ff8d19.jpg,0.9948732256889343
c83bce795.jpg,0.9644779562950134
c84d74fb9.jpg,0.8637117147445679
c8544a47e.jpg,0.9209272265434265
c860aeb26.jpg,0.6779235005378723
c8611efe9.jpg,0.004543287679553032
c861be6da.jpg,0.6948185563087463
c86564d5f.jpg,0.9990033507347107
c866079b9.jpg,0.8381746411323547
c876fc5ea.jpg,0.985273540019989
c88c2d44f.jpg,0.6592750549316406
c89f7bcc3.jpg,0.9919682145118713
c8bad25f9.jpg,0.9987093210220337
c8befbde2.jpg,0.791638970375061
c8bfb3831.jpg,0.9958735108375549
c8df0f169.jpg,0.1331685185432434
c8e65ad5e.jpg,0.9997163414955139
c8ee00067.jpg,0.8806133270263672
c8f82fad1.jpg,0.400156170129776
c8fedcb43.jpg,0.8865155577659607
c8fef9c11.jpg,0.25749677419662476
c92858293.jpg,0.07646996527910233
c94961614.jpg,0.3809092342853546
c95a8c12e.jpg,0.9537415504455566
c95f41ee5.jpg,0.534260094165802
c96240130.jpg,0.8890383839607239
c966e212b.jpg,0.16980890929698944
c968d16ee.jpg,0.10952792316675186
c96dba82f.jpg,0.5269200801849365
c973c7e9c.jpg,0.5467726588249207
c975acc83.jpg,0.10442005842924118
c99b28332.jpg,0.9795820713043213
c9a07bd76.jpg,0.7963728904724121
c9a4244fa.jpg,0.0814799889922142
c9ac54a6e.jpg,0.8684884309768677
c9b5d67ae.jpg,0.6618377566337585
