image,size_px,found,conf
2f3ba856a.jpg,51.99974400000001,True,0.9007272720336914
2f584374b.jpg,75.999744,False,0.0
2f60caee7.jpg,18.000384,True,0.27728354930877686
2f6de67b6.jpg,72.0,True,0.8769423961639404
2f6de67b6.jpg,49.999871999999996,True,0.8295904397964478
2f732e3df.jpg,207.999744,True,0.9050952196121216
2fe256dee.jpg,105.000192,True,0.8828319311141968
2ff853389.jpg,23.000064,False,0.0
2ff853389.jpg,60.999936,True,0.6045323014259338
2ff853389.jpg,60.999936,True,0.7714686393737793
2ff853389.jpg,84.0,True,0.8404362797737122
2ff853389.jpg,45.000192,True,0.6662203073501587
2ffecd497.jpg,15.999744,True,0.643441379070282
2ffecd497.jpg,15.999744,True,0.677705705165863
2ffef1b61.jpg,19.000320000000002,True,0.40646034479141235
2ffef1b61.jpg,52.99968,True,0.8338831067085266
2ffef1b61.jpg,24.999935999999998,True,0.21144624054431915
2ffef1b61.jpg,200.000256,True,0.8665847778320312
2ffef1b61.jpg,25.999872000000003,True,0.3943095803260803
300655d19.jpg,100.99967999999998,True,0.8624141216278076
300daec56.jpg,16.999679999999998,True,0.37095367908477783
300daec56.jpg,24.0,True,0.7766579985618591
300daec56.jpg,24.999935999999998,True,0.7508099675178528
300daec56.jpg,79.00032,True,0.8039273619651794
30161bf26.jpg,60.999936,True,0.7174485921859741
30161bf26.jpg,49.999871999999996,True,0.5800856351852417
30161bf26.jpg,12.0,True,0.07224766910076141
30161bf26.jpg,12.999936000000002,True,0.17634280025959015
30330ed07.jpg,20.000256,True,0.7149674892425537
304e14dbe.jpg,79.00032,True,0.9060268402099609
304e14dbe.jpg,76.99968,True,0.8668992519378662
304e14dbe.jpg,117.000192,True,0.878424346446991
306aa49e3.jpg,53.999616,True,0.5215626358985901
3078dde9c.jpg,12.999936000000002,True,0.4089163541793823
3084cad2b.jpg,13.999872,True,0.6446982026100159
3084cad2b.jpg,13.999872,True,0.5686303377151489
308529de1.jpg,15.999744,False,0.0
3094572f4.jpg,19.000320000000002,True,0.14634357392787933
3095d9a36.jpg,280.99968,True,0.9620271921157837
3096a7086.jpg,27.999744,True,0.5526077151298523
30a6d05df.jpg,15.999744,False,0.0
30c23b9de.jpg,28.99968,True,0.5700516104698181
30f60b789.jpg,19.000320000000002,True,0.7517398595809937
30f60b789.jpg,10.000128,True,0.468234121799469
30f60b789.jpg,12.0,True,0.6216176152229309
30f60b789.jpg,14.999808,True,0.7206878066062927
31028bdcd.jpg,42.000384,True,0.7481963634490967
310a5997c.jpg,76.99968,True,0.8700916171073914
310a5997c.jpg,51.99974400000001,True,0.8092041015625
310a5997c.jpg,38.999808,True,0.7211705446243286
3126efd72.jpg,27.999744,True,0.06071192026138306
3126efd72.jpg,29.999616,True,0.7149377465248108
3126efd72.jpg,12.999936000000002,True,0.11365199089050293
3178b1fa8.jpg,122.999808,True,0.8748619556427002
317b79b00.jpg,24.999935999999998,True,0.6155518889427185
317b79b00.jpg,11.000064,True,0.4976101219654083
317b79b00.jpg,13.999872,True,0.5972014665603638
31d836f69.jpg,11.000064,True,0.29290491342544556
31d836f69.jpg,12.0,True,0.28172844648361206
31e79b628.jpg,39.999744,True,0.31664323806762695
31e79b628.jpg,38.999808,True,0.052551575005054474
31e79b628.jpg,36.0,False,0.0
31ee2ebee.jpg,144.0,True,0.9047290682792664
322f8a8e5.jpg,50.999808,True,0.8187291622161865
322f8a8e5.jpg,23.000064,True,0.30101197957992554
322f8a8e5.jpg,44.000256,True,0.43480953574180603
322f8a8e5.jpg,23.000064,True,0.6361405849456787
322f8a8e5.jpg,48.999936,True,0.6901183724403381
322f8a8e5.jpg,46.000128,True,0.7693514227867126
322f8a8e5.jpg,55.00032,True,0.743408203125
322f8a8e5.jpg,15.999744,True,0.4190962016582489
322f8a8e5.jpg,39.999744,True,0.5290421843528748
322f8a8e5.jpg,36.0,True,0.6393817663192749
322f8a8e5.jpg,63.99974400000001,True,0.7627429962158203
3232324bd.jpg,24.999935999999998,True,0.06564249843358994
3232324bd.jpg,170.999808,True,0.881048321723938
32899eceb.jpg,64.99968,True,0.8091894388198853
32899eceb.jpg,88.99968,True,0.845018208026886
328f10052.jpg,9.000192,False,0.0
329812812.jpg,7.00032,False,0.0
32a4cb58f.jpg,73.999872,True,0.8605416417121887
32e1782d6.jpg,193.99987199999998,True,0.888110876083374
330c4fbb6.jpg,9.000192,False,0.0
330d5b8a9.jpg,32.000256,True,0.7200013995170593
330d5b8a9.jpg,16.999679999999998,False,0.0
330d5b8a9.jpg,11.000064,True,0.4066072404384613
330d5b8a9.jpg,27.999744,True,0.6726953387260437
330d5b8a9.jpg,64.99968,True,0.15676888823509216
331ca6f3b.jpg,79.00032,True,0.6583972573280334
331ca6f3b.jpg,166.00012800000002,True,0.8275694251060486
331ca6f3b.jpg,132.0,True,0.8749311566352844
33321cd32.jpg,23.000064,True,0.6811092495918274
33321cd32.jpg,74.999808,True,0.7961634397506714
33321cd32.jpg,11.000064,True,0.30374976992607117
3366b5efc.jpg,68.000256,True,0.8726633191108704
3366b5efc.jpg,19.000320000000002,True,0.3685618042945862
3366b5efc.jpg,25.999872000000003,True,0.2581290602684021
336ffd812.jpg,68.000256,True,0.7504907846450806
336ffd812.jpg,226.00012800000002,True,0.9449968934059143
33739f7df.jpg,139.00032000000002,True,0.8323061466217041
337bf5073.jpg,169.99987199999998,True,0.9285807609558105
338b4e088.jpg,50.999808,True,0.7578283548355103
338b4e088.jpg,34.000128,True,0.815818727016449
338b4e088.jpg,60.999936,True,0.8023233413696289
338b4e088.jpg,28.99968,True,0.7182177901268005
338b4e088.jpg,52.99968,True,0.7808746695518494
338e13823.jpg,7.00032,True,0.0772000178694725
338e13823.jpg,8.000256,True,0.4845413267612457
338e13823.jpg,11.000064,True,0.35048770904541016
338e13823.jpg,10.000128,True,0.3588639199733734
338e13823.jpg,22.000128,True,0.10996811836957932
338e13823.jpg,10.000128,True,0.5698282718658447
338e13823.jpg,11.000064,True,0.34608909487724304
338edc548.jpg,72.99993599999999,True,0.8524499535560608
3391b86d6.jpg,194.99980800000003,True,0.9120737910270691
33a2f20e9.jpg,24.999935999999998,True,0.2982077896595001
33b109185.jpg,15.999744,True,0.39652711153030396
33b109185.jpg,37.999872,True,0.6571588516235352
33b109185.jpg,12.0,True,0.4379955530166626
33b109185.jpg,12.999936000000002,False,0.0
33b109185.jpg,10.000128,False,0.0
33b109185.jpg,13.999872,True,0.49366626143455505
33b109185.jpg,13.999872,False,0.0
33b109185.jpg,14.999808,True,0.49601876735687256
33b109185.jpg,14.999808,True,0.2511117160320282
33b109185.jpg,14.999808,True,0.430649071931839
33b109185.jpg,12.999936000000002,False,0.0
33caf7dcc.jpg,84.0,True,0.8537280559539795
33caf7dcc.jpg,132.0,True,0.8645696640014648
33cd0c145.jpg,158.999808,True,0.7502520680427551
342b32d2f.jpg,9.000192,True,0.23948079347610474
3438f2043.jpg,73.999872,True,0.8394543528556824
3438f2043.jpg,79.00032,True,0.8713324069976807
34430e991.jpg,13.999872,True,0.29693371057510376
34430e991.jpg,13.999872,True,0.4409291446208954
34430e991.jpg,14.999808,False,0.0
34430e991.jpg,15.999744,True,0.22274917364120483
34430e991.jpg,20.000256,True,0.3136827051639557
34430e991.jpg,12.0,True,0.39348074793815613
34430e991.jpg,21.000192,True,0.06904681771993637
34430e991.jpg,12.999936000000002,True,0.5325889587402344
34430e991.jpg,20.000256,True,0.34719187021255493
34430e991.jpg,15.999744,True,0.4126429259777069
34430e991.jpg,13.999872,True,0.3626321256160736
34430e991.jpg,13.999872,True,0.26976215839385986
344bd0942.jpg,25.999872000000003,False,0.0
344d8262a.jpg,66.000384,True,0.870884895324707
344d8262a.jpg,39.999744,True,0.8859374523162842
344d8262a.jpg,68.000256,True,0.7223609089851379
347c81870.jpg,104.00025600000001,True,0.9041303992271423
347eee0d4.jpg,12.999936000000002,True,0.37819015979766846
347eee0d4.jpg,18.000384,True,0.5763740539550781
347eee0d4.jpg,21.000192,True,0.5773294568061829
347eee0d4.jpg,9.000192,True,0.4075084924697876
347f5aad4.jpg,16.999679999999998,True,0.6508188843727112
34a9654c8.jpg,20.000256,True,0.6958162188529968
34a9654c8.jpg,71.00006400000001,True,0.8658389449119568
34a9f3616.jpg,192.99993600000002,True,0.8827004432678223
34e10ea2f.jpg,20.000256,True,0.136575385928154
34e2a563a.jpg,8.000256,True,0.13101081550121307
34e2a563a.jpg,9.000192,True,0.281304270029068
34e2a563a.jpg,7.00032,True,0.2597639262676239
34e2a563a.jpg,8.000256,True,0.3549279272556305
34e2a563a.jpg,5.9996160000000005,False,0.0
34e2a563a.jpg,7.00032,True,0.18815727531909943
34e2a563a.jpg,10.000128,True,0.06498172134160995
34e2a563a.jpg,12.0,True,0.5720601081848145
34e2a563a.jpg,5.9996160000000005,True,0.08266103267669678
34e2a563a.jpg,8.000256,True,0.18625806272029877
34e2a563a.jpg,10.000128,True,0.46137627959251404
34f166f47.jpg,55.00032,True,0.4259451925754547
34f166f47.jpg,46.000128,True,0.7786691784858704
34f166f47.jpg,24.999935999999998,True,0.5958904027938843
34f166f47.jpg,44.000256,True,0.6148267984390259
34f166f47.jpg,57.000192,True,0.5404466390609741
34f166f47.jpg,47.000064,True,0.515140175819397
35090340d.jpg,50.999808,True,0.7702143788337708
350e77b90.jpg,192.99993600000002,True,0.8457112312316895
351c18434.jpg,181.99987199999998,True,0.884471595287323
351c18434.jpg,72.0,True,0.8107971549034119
3525f97c8.jpg,88.99968,True,0.9018945693969727
3525f97c8.jpg,81.000192,True,0.891366183757782
3525f97c8.jpg,76.99968,True,0.817954957485199
354b8d492.jpg,48.0,True,0.5623060464859009
35761deb5.jpg,15.999744,True,0.28241831064224243
35761deb5.jpg,100.99967999999998,True,0.914016842842102
35814265f.jpg,144.0,True,0.9050062298774719
3589667e1.jpg,14.999808,False,0.0
359489dbb.jpg,278.99980800000003,True,0.9619359970092773
35a3475e8.jpg,86.999808,True,0.8420462608337402
35a7a534c.jpg,18.000384,True,0.24465924501419067
35c7c3183.jpg,16.999679999999998,True,0.4249083995819092
35c7c3183.jpg,12.999936000000002,True,0.1188601553440094
35c7c3183.jpg,12.999936000000002,True,0.5671623349189758
35e9c11dd.jpg,152.000256,True,0.7938065528869629
35e9c11dd.jpg,107.00006400000001,True,0.3990494906902313
35e9c11dd.jpg,24.999935999999998,True,0.12065582722425461
35f20e9c8.jpg,60.0,False,0.0
35f231bed.jpg,120.99993599999999,True,0.8297173380851746
3610ec595.jpg,7.00032,False,0.0
3610ec595.jpg,7.00032,False,0.0
3629b9834.jpg,20.000256,True,0.7201632261276245
3629b9834.jpg,16.999679999999998,True,0.6032518744468689
3629b9834.jpg,19.000320000000002,False,0.0
3629b9834.jpg,15.999744,True,0.28668802976608276
363c824a3.jpg,16.999679999999998,True,0.05826353281736374
363c824a3.jpg,12.0,False,0.0
363c824a3.jpg,11.000064,True,0.08487996459007263
363fbd8e9.jpg,240.99993600000002,True,0.832207441329956
3644c00ad.jpg,22.000128,True,0.7514691948890686
3644c00ad.jpg,16.999679999999998,True,0.49715808033943176
3644c00ad.jpg,18.000384,True,0.6655909419059753
36683056a.jpg,237.00019199999997,True,0.9496064782142639
3699aa08b.jpg,50.999808,True,0.6880264282226562
36a1bf076.jpg,11.000064,True,0.24541053175926208
36bc98a9d.jpg,111.99974399999999,True,0.8996760249137878
36bdb1d8a.jpg,127.00032000000002,True,0.8764601349830627
36c90a930.jpg,79.00032,True,0.7388421893119812
36e0b674c.jpg,319.00032,True,0.7741160988807678
36e3bfdf8.jpg,15.999744,True,0.48972275853157043
36e651a2f.jpg,10.000128,True,0.3812762498855591
36e651a2f.jpg,10.000128,True,0.41240790486335754
36f74d732.jpg,155.000064,True,0.9100273251533508
36f74d732.jpg,166.00012800000002,True,0.8415273427963257
36f74d732.jpg,79.00032,True,0.6567923426628113
36fe0ed2b.jpg,21.000192,True,0.5751276016235352
3703d7395.jpg,23.000064,True,0.5375881195068359
3703d7395.jpg,24.0,True,0.21064253151416779
37063cf60.jpg,239.00006399999998,True,0.949541449546814
37109738e.jpg,101.999616,True,0.8570521473884583
37109738e.jpg,168.999936,True,0.861817479133606
372718b2b.jpg,255.999744,True,0.8972568511962891
372718b2b.jpg,168.999936,True,0.8604483008384705
373c051a1.jpg,16.999679999999998,True,0.6592770218849182
37448c9aa.jpg,9.000192,False,0.0
37455e9f8.jpg,143.000064,True,0.8941962718963623
37455e9f8.jpg,207.999744,True,0.9163554310798645
375741103.jpg,15.999744,True,0.540228009223938
37710a87f.jpg,10.000128,True,0.2849736213684082
3774a1d42.jpg,49.999871999999996,True,0.8529554009437561
377fc7629.jpg,25.999872000000003,True,0.6535025238990784
377fc7629.jpg,14.999808,True,0.20828057825565338
378ab89fc.jpg,28.99968,True,0.08405719697475433
378d0733f.jpg,67.00032,True,0.8070660829544067
3797d4a0b.jpg,22.000128,True,0.22569489479064941
37cdf667a.jpg,14.999808,True,0.31489822268486023
37cdf667a.jpg,15.999744,True,0.19535726308822632
37cdf667a.jpg,5.9996160000000005,False,0.0
37cdf667a.jpg,37.999872,True,0.5835450291633606
37cdf667a.jpg,16.999679999999998,False,0.0
37cdf667a.jpg,15.999744,False,0.0
37cdf667a.jpg,12.999936000000002,True,0.08175699412822723
37ed9d37d.jpg,72.99993599999999,True,0.7941585779190063
37ed9d37d.jpg,22.000128,True,0.5208593010902405
37f2eb697.jpg,73.999872,True,0.9101294875144958
37f2eb697.jpg,74.999808,True,0.9029884338378906
37fc39fee.jpg,242.99980800000003,True,0.9405540823936462
3800f45f0.jpg,25.999872000000003,True,0.5634037256240845
3800f45f0.jpg,23.000064,True,0.2008451521396637
3800f45f0.jpg,57.000192,True,0.7222164273262024
3800f45f0.jpg,47.000064,True,0.8211427330970764
3800f45f0.jpg,23.000064,True,0.09593086689710617
381a76857.jpg,15.999744,True,0.4132811427116394
381a76857.jpg,15.999744,True,0.0909033790230751
3821bfc04.jpg,43.00032,True,0.6952095031738281
38238b01c.jpg,15.999744,True,0.2547752261161804
38278b1a2.jpg,23.000064,False,0.0
38278b1a2.jpg,24.0,True,0.45289483666419983
384a7bf4a.jpg,10.000128,True,0.3464829921722412
384a7bf4a.jpg,138.000384,True,0.8483899831771851
384c31508.jpg,251.00006399999998,True,0.9206731915473938
385b7140f.jpg,303.99974399999996,True,0.8988308906555176
385daacce.jpg,37.999872,True,0.6836599707603455
3863f9d93.jpg,14.999808,True,0.10421007871627808
388317970.jpg,204.0,True,0.9022511839866638
3898bf8fd.jpg,5.9996160000000005,False,0.0
38bae6f69.jpg,192.0,True,0.9212365746498108
38c204c87.jpg,10.000128,True,0.6486082077026367
38c204c87.jpg,44.000256,True,0.8334352970123291
38c204c87.jpg,9.000192,True,0.5022083520889282
38c204c87.jpg,63.99974400000001,True,0.7738697528839111
38e99eed1.jpg,182.999808,True,0.901640772819519
3907dedb0.jpg,82.000128,True,0.8785405158996582
390f5d760.jpg,48.0,True,0.4298243224620819
390f5d760.jpg,44.000256,True,0.23611684143543243
390f5d760.jpg,68.000256,True,0.756523072719574
390f5d760.jpg,21.000192,True,0.3225478529930115
390f5d760.jpg,20.000256,False,0.0
390f5d760.jpg,48.0,True,0.44033199548721313
390f5d760.jpg,45.000192,True,0.48941293358802795
3929f0d36.jpg,254.99980800000003,True,0.8861002922058105
3929f0d36.jpg,31.00032,True,0.6377162933349609
3929f0d36.jpg,227.00006399999998,True,0.7651646137237549
3929f0d36.jpg,276.0,True,0.7840666770935059
395f05d0c.jpg,22.000128,True,0.810121476650238
395f05d0c.jpg,10.000128,True,0.30345091223716736
395f05d0c.jpg,21.000192,True,0.6388865113258362
396e9fc7e.jpg,24.999935999999998,True,0.541196346282959
397e12678.jpg,19.000320000000002,True,0.6369695663452148
399076735.jpg,16.999679999999998,True,0.4614310562610626
399a209a0.jpg,74.999808,True,0.7765430212020874
39d4e1da7.jpg,29.999616,True,0.7338882684707642
39db75450.jpg,116.00025600000001,True,0.875626802444458
39db75450.jpg,96.0,True,0.7391831278800964
39fb6b2a7.jpg,8.000256,True,0.15801377594470978
3a013c533.jpg,12.0,True,0.20260567963123322
3a013c533.jpg,7.00032,False,0.0
3a013c533.jpg,8.000256,False,0.0
3a013c533.jpg,12.0,False,0.0
3a0ba63e0.jpg,13.999872,False,0.0
3a0ba63e0.jpg,15.999744,False,0.0
3a2612e35.jpg,12.0,True,0.33476653695106506
3a3860162.jpg,55.00032,True,0.6666233539581299
3a3860162.jpg,56.00025599999999,False,0.0
3a3860162.jpg,84.99993599999999,True,0.6516889333724976
3a5031649.jpg,64.99968,True,0.8564572930335999
3a5cace99.jpg,5.9996160000000005,True,0.07731181383132935
3a5cace99.jpg,5.9996160000000005,False,0.0
3a5cace99.jpg,4.99968,False,0.0
3a6215942.jpg,156.999936,True,0.8562324047088623
3a77db5a8.jpg,53.999616,True,0.5211365818977356
3a7d9ee05.jpg,108.99993599999999,True,0.9214406609535217
3a7dc2330.jpg,23.000064,True,0.161019966006279
3a816d6f0.jpg,7.00032,False,0.0
3a816d6f0.jpg,7.00032,False,0.0
3a87abdf4.jpg,172.99967999999998,True,0.9021199941635132
3acfc30bd.jpg,29.999616,False,0.0
3ad3fa3c9.jpg,19.000320000000002,False,0.0
3ad3fa3c9.jpg,64.99968,True,0.6587043404579163
3ad3fa3c9.jpg,64.99968,True,0.808173418045044
3ad3fa3c9.jpg,68.000256,True,0.8102872371673584
3ad3fa3c9.jpg,25.999872000000003,True,0.13120180368423462
3ad3fa3c9.jpg,56.00025599999999,True,0.709373950958252
3ad3fa3c9.jpg,16.999679999999998,True,0.258757621049881
3ad3fa3c9.jpg,68.000256,True,0.7649377584457397
3ad3fa3c9.jpg,59.000064,True,0.7843269109725952
3ad63b74a.jpg,21.000192,True,0.5456715822219849
3ae177036.jpg,214.00012800000002,True,0.8518867492675781
3af60b5de.jpg,23.000064,True,0.7122561931610107
3af60b5de.jpg,195.999744,True,0.8978648781776428
3af60b5de.jpg,84.99993599999999,True,0.6497737765312195
3af8a203f.jpg,39.999744,True,0.1264733374118805
3b0232024.jpg,45.000192,True,0.05497248098254204
3b083919e.jpg,105.000192,True,0.8904082179069519
3b13841c1.jpg,12.999936000000002,True,0.12476915866136551
3b13841c1.jpg,156.999936,True,0.8998686671257019
3b338c3f4.jpg,18.000384,True,0.6734771728515625
3b412ccc3.jpg,26.999808,True,0.38323816657066345
3b447cb16.jpg,26.999808,True,0.7817305326461792
3b4b646ef.jpg,283.00032,True,0.9153892397880554
3b4bb9ffc.jpg,18.000384,True,0.21369566023349762
3b5d9e34c.jpg,207.999744,True,0.8646930456161499
3b63da2e0.jpg,57.000192,True,0.8532156348228455
3b6e7ae70.jpg,27.999744,True,0.4702008068561554
3b7645200.jpg,121.999872,True,0.899167537689209
3b7645200.jpg,87.999744,True,0.8375977873802185
3b7645200.jpg,157.99987199999998,True,0.8888453841209412
3b7645200.jpg,105.000192,True,0.8863825798034668
3b95867cb.jpg,36.999936,True,0.6569306254386902
3babc8759.jpg,230.99980800000003,True,0.8872480392456055
3babc8759.jpg,72.99993599999999,True,0.8219253420829773
3babc8759.jpg,18.000384,True,0.1428259015083313
3babc8759.jpg,67.00032,True,0.8037625551223755
3babc8759.jpg,12.0,True,0.15489467978477478
3bb06980a.jpg,38.999808,True,0.23344199359416962
3bbc673ee.jpg,245.999616,True,0.9374205470085144
3be11e758.jpg,70.000128,True,0.7850686311721802
3be11e758.jpg,74.999808,True,0.6881864666938782
3be11e758.jpg,87.999744,True,0.8403707146644592
3bf203628.jpg,176.000256,True,0.8855868577957153
3bf285041.jpg,258.000384,True,0.9559859037399292
3bf8e676d.jpg,19.000320000000002,True,0.0875544622540474
3c18d42cd.jpg,249.00019199999997,True,0.9756823778152466
3c18d9838.jpg,14.999808,True,0.43629366159439087
3c18d9838.jpg,104.00025600000001,True,0.894909143447876
3c1b1e41f.jpg,83.00006400000001,True,0.7717512845993042
3c22f12fd.jpg,15.999744,True,0.06941772252321243
3c22f12fd.jpg,59.000064,True,0.8615660071372986
3c2635490.jpg,105.000192,True,0.8747496008872986
3c3a0ac43.jpg,11.000064,True,0.42222893238067627
3c3a0ac43.jpg,77.999616,True,0.8294914364814758
3c3a1d824.jpg,50.999808,True,0.7483375668525696
3c3e12911.jpg,180.0,True,0.804649293422699
3c4105048.jpg,24.999935999999998,False,0.0
3c53ebce0.jpg,31.00032,True,0.2252318263053894
3c564b313.jpg,19.000320000000002,True,0.3649507164955139
3c57f5972.jpg,57.000192,True,0.8047175407409668
3c57f5972.jpg,37.999872,True,0.6728005409240723
3c6466388.jpg,36.0,True,0.7071489691734314
3c667836f.jpg,19.000320000000002,True,0.26409268379211426
3c6d7f579.jpg,68.000256,True,0.6769918203353882
3cbe65d92.jpg,204.99993600000002,True,0.8488220572471619
3cbe65d92.jpg,96.0,True,0.639286458492279
3cd0e00c2.jpg,111.99974399999999,True,0.8187854886054993
3cd1684e3.jpg,276.0,True,0.8730136156082153
3cd67dce1.jpg,125.999616,True,0.861534595489502
3ce94abc0.jpg,162.000384,True,0.8345694541931152
3d0e244dd.jpg,259.00032,True,0.8606455326080322
3d2079a84.jpg,9.000192,True,0.33261051774024963
3d22fa24d.jpg,19.000320000000002,True,0.0688018873333931
3d28d4a07.jpg,15.999744,True,0.1321294605731964
3d46a21e4.jpg,74.999808,True,0.8511512279510498
3d46deeae.jpg,271.00032,True,0.9706802368164062
3d46e7d09.jpg,213.00019199999997,True,0.8891494274139404
3d4fcc300.jpg,73.999872,True,0.6149219870567322
3d6aa8209.jpg,18.000384,True,0.18060602247714996
3d6aa8209.jpg,21.000192,True,0.13854524493217468
3d6aa8209.jpg,52.99968,True,0.7326291799545288
3d6aa8209.jpg,14.999808,True,0.19278594851493835
3d7a43002.jpg,24.0,True,0.30708786845207214
3d7a43002.jpg,70.000128,True,0.8549420833587646
3d8923149.jpg,46.000128,True,0.7217387557029724
3d96729b9.jpg,243.999744,True,0.9473738670349121
3d9b3cfe1.jpg,84.0,True,0.8120957612991333
3da4ceb12.jpg,11.000064,True,0.06119292229413986
3da4ceb12.jpg,8.000256,False,0.0
