image,cx,cy,w,h,conf
1282e976e.jpg,194.00973510742188,618.985595703125,9.2987060546875,7.423828125,0.4817259609699249
1282e976e.jpg,576.2530517578125,383.18072509765625,8.434326171875,6.55511474609375,0.4478180408477783
1282e976e.jpg,346.8604736328125,478.771484375,7.124267578125,7.1929931640625,0.3681804835796356
1282e976e.jpg,738.4685668945312,237.74224853515625,5.809326171875,7.00140380859375,0.33231592178344727
1282e976e.jpg,145.5929718017578,651.96630859375,11.209259033203125,9.77392578125,0.3209812343120575
1282e976e.jpg,193.4517822265625,619.8504028320312,11.20751953125,9.6846923828125,0.20194560289382935
1282e976e.jpg,304.82476806640625,666.2636108398438,15.564697265625,7.2420654296875,0.1704571545124054
1282e976e.jpg,625.8497314453125,628.1250610351562,8.9671630859375,7.7578125,0.14806877076625824
1282e976e.jpg,304.95916748046875,665.3885498046875,14.76153564453125,10.78369140625,0.10512024164199829
1282e976e.jpg,375.797607421875,483.7276916503906,10.7279052734375,8.6650390625,0.07722098380327225
1282e976e.jpg,738.6324462890625,238.87619018554688,7.4215087890625,10.26605224609375,0.07245607674121857
1282e976e.jpg,191.93492126464844,634.1298828125,12.35699462890625,12.5411376953125,0.05937744677066803
1282e976e.jpg,193.9571990966797,618.0790405273438,10.70294189453125,12.1649169921875,0.05910611152648926
1282e976e.jpg,345.6598815917969,479.0218505859375,11.34661865234375,9.0299072265625,0.05786927416920662
128562ddf.jpg,741.3131713867188,245.2440185546875,12.27099609375,21.05657958984375,0.3826240003108978
128562ddf.jpg,741.4857788085938,242.41561889648438,14.587890625,25.50189208984375,0.1414145827293396
128a01715.jpg,314.2829284667969,476.33203125,39.92694091796875,24.572265625,0.5853734016418457
128a01715.jpg,490.1251220703125,15.27215576171875,33.8583984375,11.242774963378906,0.44050875306129456
128a01715.jpg,306.00115966796875,484.23828125,15.7117919921875,9.2470703125,0.11137237399816513
128a01715.jpg,360.0133361816406,538.2071533203125,12.76708984375,13.340576171875,0.09430988878011703
128a01715.jpg,764.0069580078125,745.7907104492188,7.98614501953125,22.493408203125,0.09191769361495972
128a01715.jpg,360.79742431640625,536.5841064453125,8.9248046875,10.635009765625,0.07722281664609909
128a01715.jpg,763.8531494140625,748.1705322265625,8.293701171875,31.278076171875,0.05962135270237923
128cd664d.jpg,675.6493530273438,437.07562255859375,74.468994140625,32.3751220703125,0.7812631726264954
128d1d5fa.jpg,550.078857421875,675.780517578125,34.762939453125,44.439208984375,0.6707616448402405
128d1d5fa.jpg,537.6357421875,681.8993530273438,37.126953125,53.1978759765625,0.6118223667144775
128d1d5fa.jpg,526.9222412109375,686.35009765625,47.170440673828125,60.6553955078125,0.5959529280662537
128d1d5fa.jpg,498.60064697265625,701.1008911132812,42.0198974609375,50.1129150390625,0.4140668213367462
128d1d5fa.jpg,544.119873046875,679.2479248046875,38.4144287109375,49.544921875,0.37598857283592224
128d1d5fa.jpg,528.4812622070312,687.3463134765625,35.74755859375,55.3095703125,0.328034907579422
128d1d5fa.jpg,515.6661987304688,690.835205078125,45.417724609375,52.918701171875,0.22715625166893005
128d1d5fa.jpg,493.86468505859375,694.9693603515625,44.5784912109375,54.739013671875,0.18303552269935608
128d1d5fa.jpg,505.75396728515625,683.5200805664062,27.5225830078125,30.9510498046875,0.16445617377758026
128d1d5fa.jpg,499.01715087890625,685.2320556640625,40.201904296875,44.742431640625,0.15478341281414032
128d1d5fa.jpg,528.29931640625,692.44140625,31.017578125,43.7666015625,0.14728470146656036
128d1d5fa.jpg,484.4068603515625,705.29345703125,49.6568603515625,49.517333984375,0.14688965678215027
128d1d5fa.jpg,506.8021240234375,693.2420654296875,34.0748291015625,50.38623046875,0.1398346722126007
128d1d5fa.jpg,503.76953125,720.462646484375,15.41241455078125,21.27587890625,0.06823761016130447
128d1d5fa.jpg,462.4296569824219,702.5272827148438,64.38519287109375,83.489501953125,0.0643962025642395
128d1d5fa.jpg,509.90350341796875,677.9854125976562,21.78369140625,39.4312744140625,0.06016339361667633
128fecc20.jpg,213.63372802734375,255.12515258789062,42.14080810546875,70.4375,0.7642465233802795
128fecc20.jpg,196.55416870117188,314.82183837890625,19.93499755859375,28.54241943359375,0.6627616882324219
128fecc20.jpg,209.29330444335938,314.6556396484375,11.4697265625,23.6549072265625,0.4232936203479767
128fecc20.jpg,202.96047973632812,314.75579833984375,17.08770751953125,27.05462646484375,0.2796919643878937
12934c8ca.jpg,596.37255859375,671.6756591796875,56.45166015625,51.498779296875,0.8739194869995117
12934c8ca.jpg,750.1429443359375,80.07874298095703,33.7691650390625,79.80706787109375,0.7859891653060913
12934c8ca.jpg,730.2066650390625,39.00434875488281,19.076904296875,13.344100952148438,0.10261218994855881
12a9eb4dd.jpg,514.2186279296875,698.6161499023438,18.9766845703125,16.6500244140625,0.2968682050704956
12a9eb4dd.jpg,32.519962310791016,503.1219482421875,17.84918212890625,15.28173828125,0.2008865624666214
12a9eb4dd.jpg,514.83984375,700.74609375,23.7459716796875,24.3905029296875,0.18184122443199158
12a9eb4dd.jpg,32.876625061035156,504.6023254394531,20.167640686035156,19.56488037109375,0.10649701207876205
12a9eb4dd.jpg,34.053436279296875,506.97088623046875,25.904022216796875,26.387939453125,0.06447424739599228
12a9eb4dd.jpg,515.07373046875,702.681884765625,32.722686767578125,33.685302734375,0.05447059124708176
12a9eb4dd.jpg,32.52181625366211,499.9517517089844,24.96979522705078,24.07305908203125,0.05295082554221153
12d2bfe9b.jpg,23.923673629760742,705.8533935546875,25.408199310302734,28.387939453125,0.4182067811489105
12d2bfe9b.jpg,22.01968002319336,704.8528442382812,32.48725128173828,34.0069580078125,0.20985156297683716
12e0b0f29.jpg,60.07940673828125,216.52381896972656,86.09170532226562,20.532989501953125,0.6338416934013367
12e0b0f29.jpg,398.39349365234375,208.78268432617188,102.732177734375,21.4365234375,0.6016699075698853
12e0b0f29.jpg,493.7230224609375,113.618896484375,10.99853515625,19.236480712890625,0.4431602954864502
12e0b0f29.jpg,356.99407958984375,195.35208129882812,23.6268310546875,12.181427001953125,0.340007483959198
12e0b0f29.jpg,495.48907470703125,156.3238983154297,13.2940673828125,22.02398681640625,0.1582259088754654
12e0b0f29.jpg,508.1683044433594,113.2208023071289,16.30206298828125,62.14222717285156,0.1394656002521515
12e0b0f29.jpg,495.3358154296875,114.04479217529297,11.6527099609375,23.419021606445312,0.13529744744300842
12e0b0f29.jpg,79.82681274414062,403.251953125,12.078857421875,6.105712890625,0.12759491801261902
12e0b0f29.jpg,400.2557678222656,6.96346378326416,23.690673828125,13.912281036376953,0.09589332342147827
12e0b0f29.jpg,481.81402587890625,210.94818115234375,40.34576416015625,12.5213623046875,0.07304103672504425
12e0b0f29.jpg,507.2262268066406,137.1470184326172,22.54766845703125,115.598388671875,0.05750860273838043
12e0b0f29.jpg,402.20343017578125,7.636352062225342,31.4141845703125,15.272704124450684,0.05268897861242294
12e4c5d17.jpg,170.5390625,628.772216796875,239.39776611328125,244.12741088867188,0.950066864490509
12e4c5d17.jpg,265.25,187.8627166748047,84.05274963378906,83.94644165039062,0.5034125447273254
12e4c5d17.jpg,204.56944274902344,250.8098602294922,12.525115966796875,13.022918701171875,0.09459525346755981
12e4c5d17.jpg,214.87432861328125,319.84912109375,14.03363037109375,19.84326171875,0.06824447214603424
12e4c5d17.jpg,516.7235107421875,318.9227600097656,132.96871948242188,122.48736572265625,0.051439471542835236
13054e771.jpg,133.9912109375,729.2243041992188,80.87114715576172,73.60498046875,0.8754845261573792
13054e771.jpg,511.356689453125,360.0116882324219,70.8992919921875,56.10028076171875,0.863975465297699
13054e771.jpg,252.50257873535156,521.4185180664062,67.77774047851562,49.9046630859375,0.8324121236801147
1313740a6.jpg,696.62841796875,221.203125,142.74310302734375,185.817138671875,0.800805389881134
1313d4479.jpg,261.9556884765625,278.92413330078125,21.730728149414062,13.99267578125,0.44347038865089417
1313d4479.jpg,259.66961669921875,279.2658996582031,27.63616943359375,17.13629150390625,0.07249563187360764
1325e4eb5.jpg,306.4514465332031,263.1138610839844,140.91656494140625,45.45904541015625,0.8510286211967468
13306d9ac.jpg,201.78256225585938,685.8248291015625,38.73663330078125,32.4959716796875,0.062357187271118164
1330b846c.jpg,118.53485107421875,493.4058837890625,74.94259643554688,110.050537109375,0.9160457253456116
1330b846c.jpg,121.40177917480469,465.7518615722656,16.850616455078125,23.0921630859375,0.41595813632011414
1330b846c.jpg,154.10520935058594,530.3992919921875,15.394012451171875,21.784423828125,0.28548428416252136
13468bcea.jpg,513.5452880859375,515.5120849609375,10.452392578125,5.8360595703125,0.3122296929359436
13468bcea.jpg,45.18236541748047,452.5680847167969,10.286041259765625,6.99639892578125,0.30302396416664124
13468bcea.jpg,529.7532958984375,239.27291870117188,11.3795166015625,22.072998046875,0.25343674421310425
13468bcea.jpg,47.03120040893555,452.44976806640625,15.389595031738281,9.57489013671875,0.21218657493591309
13468bcea.jpg,514.6503295898438,515.8151245117188,13.3004150390625,8.724609375,0.08198346942663193
13468bcea.jpg,50.995513916015625,452.46649169921875,23.705169677734375,12.22943115234375,0.07195986807346344
13468bcea.jpg,46.647727966308594,453.50128173828125,16.714752197265625,13.181640625,0.06670121848583221
13468bcea.jpg,517.0902099609375,515.4420166015625,17.926483154296875,8.229034423828125,0.06369750201702118
13468bcea.jpg,20.11385726928711,244.17245483398438,39.06426239013672,31.154541015625,0.05558821186423302
13468bcea.jpg,42.66278076171875,452.7124328613281,13.825180053710938,9.35626220703125,0.05045924335718155
13528840a.jpg,163.8715362548828,613.7059936523438,18.0513916015625,10.2969970703125,0.2213117629289627
13528840a.jpg,160.7225799560547,613.588623046875,24.458282470703125,11.1322021484375,0.1912384331226349
13528840a.jpg,157.29891967773438,613.9954223632812,32.94439697265625,12.9991455078125,0.1378249228000641
13528840a.jpg,165.57765197753906,615.0765991210938,18.165374755859375,11.4853515625,0.11993222683668137
13528840a.jpg,151.3963623046875,614.0400390625,43.154052734375,13.94873046875,0.10365989059209824
13528840a.jpg,146.0504608154297,614.7117919921875,55.415191650390625,17.742919921875,0.06011878699064255
1371dcfdc.jpg,496.7059020996094,377.8046875,90.61614990234375,62.48828125,0.910096287727356
1379d78ff.jpg,349.883544921875,229.39996337890625,57.8724365234375,36.9827880859375,0.7598137855529785
1379d78ff.jpg,245.916748046875,282.0384521484375,18.04949951171875,13.9879150390625,0.19274212419986725
1379d78ff.jpg,244.63818359375,281.4968566894531,22.418365478515625,20.4832763671875,0.059875328093767166
13b26c9cb.jpg,409.98895263671875,508.9797058105469,189.664306640625,169.93023681640625,0.9245980381965637
13b7f7869.jpg,410.0102233886719,122.74571228027344,178.41943359375,119.10897827148438,0.8887286186218262
13b7f7869.jpg,426.9898986816406,94.67945861816406,35.05023193359375,26.08990478515625,0.05765977501869202
13dfea439.jpg,121.78799438476562,210.74415588378906,12.27752685546875,7.0675048828125,0.5490753650665283
13dfea439.jpg,598.8634033203125,301.37969970703125,9.18603515625,4.87652587890625,0.47608986496925354
13dfea439.jpg,121.6159896850586,211.2635498046875,13.379928588867188,9.8109130859375,0.23782841861248016
13dfea439.jpg,600.151611328125,300.32525634765625,10.725341796875,8.7222900390625,0.09967944025993347
13fa3300f.jpg,759.947021484375,509.6259765625,14.886474609375,10.1968994140625,0.4963218867778778
13fa3300f.jpg,759.6201782226562,510.1390380859375,16.7596435546875,13.0618896484375,0.31123945116996765
140b0b721.jpg,300.38818359375,553.12158203125,10.055908203125,13.4637451171875,0.4506475329399109
140b0b721.jpg,301.55902099609375,553.2227783203125,12.960693359375,14.93798828125,0.10769468545913696
140b0b721.jpg,298.8533630371094,553.7734375,13.9473876953125,16.305419921875,0.059267885982990265
14205b39f.jpg,70.40528869628906,147.81272888183594,140.81057739257812,127.18414306640625,0.8473641872406006
14205b39f.jpg,505.81451416015625,372.53155517578125,10.45147705078125,11.61334228515625,0.3461478352546692
14205b39f.jpg,504.86505126953125,374.2698669433594,15.2501220703125,17.084716796875,0.3106589615345001
14205b39f.jpg,503.072265625,379.02362060546875,20.0946044921875,26.8817138671875,0.11168280243873596
142aabb3f.jpg,510.502197265625,266.63775634765625,79.84326171875,237.84063720703125,0.7756925821304321
142aabb3f.jpg,31.213226318359375,431.6303405761719,8.778404235839844,13.81890869140625,0.4381779730319977
142aabb3f.jpg,29.752197265625,430.0516357421875,13.36932373046875,16.56640625,0.08433792740106583
143aa3c0e.jpg,344.50250244140625,752.7906494140625,179.2467041015625,29.442626953125,0.7587887644767761
1446e2923.jpg,619.9122314453125,501.2727355957031,13.76025390625,9.79705810546875,0.6134331226348877
1446e2923.jpg,717.2037963867188,517.246826171875,9.572265625,10.57763671875,0.14500440657138824
14702af64.jpg,216.24990844726562,663.3071899414062,10.4215087890625,11.0369873046875,0.4510743021965027
147163126.jpg,395.86767578125,338.986083984375,159.50732421875,134.392822265625,0.7614519596099854
147163126.jpg,643.6309814453125,319.68865966796875,6.02587890625,7.7821044921875,0.2555125057697296
14794f56c.jpg,39.37290573120117,638.3099975585938,23.033897399902344,45.416259765625,0.6688916683197021
148c67c72.jpg,279.28125,688.3902587890625,69.95359802246094,61.099609375,0.8644416928291321
148c67c72.jpg,213.88919067382812,193.7099609375,52.892974853515625,68.1998291015625,0.8369864821434021
148c67c72.jpg,198.7342529296875,747.2513427734375,21.1192626953125,14.927490234375,0.501563549041748
148c67c72.jpg,200.628173828125,746.4542236328125,27.204376220703125,17.889892578125,0.07444648444652557
148c870f9.jpg,716.3280029296875,603.2772216796875,25.034423828125,9.075927734375,0.34323421120643616
148c870f9.jpg,716.093017578125,602.3091430664062,25.7001953125,12.6356201171875,0.08962701261043549
14946858b.jpg,385.8721923828125,141.96551513671875,41.89678955078125,68.67566680908203,0.8236674070358276
14967f1a7.jpg,533.8222045898438,734.4703979492188,58.5078125,64.2718505859375,0.8944979310035706
14967f1a7.jpg,652.7887573242188,628.59521484375,63.5672607421875,53.26513671875,0.870298445224762
14967f1a7.jpg,537.6328735351562,399.0872802734375,63.1915283203125,81.0211181640625,0.8645490407943726
14967f1a7.jpg,103.02772521972656,155.25601196289062,50.4796142578125,73.84302520751953,0.8345478773117065
14967f1a7.jpg,91.91840362548828,144.3885498046875,20.297515869140625,23.9329833984375,0.3774024248123169
14967f1a7.jpg,634.6178588867188,166.52444458007812,14.4229736328125,11.8140869140625,0.2737584710121155
14967f1a7.jpg,633.3153076171875,167.53150939941406,12.685546875,10.091827392578125,0.20160968601703644
14967f1a7.jpg,3.7122576236724854,617.8056030273438,7.374633312225342,19.3670654296875,0.18709076941013336
14967f1a7.jpg,4.794863700866699,615.6506958007812,9.147573471069336,25.99267578125,0.1395726054906845
14967f1a7.jpg,4.07412576675415,620.6375122070312,8.120648384094238,25.8612060546875,0.1174013763666153
14967f1a7.jpg,636.7816162109375,165.23516845703125,19.1650390625,16.10052490234375,0.1101788654923439
14967f1a7.jpg,4.26322603225708,606.3582763671875,8.418375968933105,46.501708984375,0.10383599996566772
14967f1a7.jpg,5.415032386779785,609.4010009765625,10.48900032043457,40.14892578125,0.059797585010528564
14981b79e.jpg,385.1912841796875,473.2874755859375,18.1553955078125,7.8607177734375,0.4452087879180908
14981b79e.jpg,385.9349365234375,473.3266296386719,19.75927734375,10.7657470703125,0.28928032517433167
149c5d7b9.jpg,577.08984375,347.9427490234375,24.9957275390625,48.1204833984375,0.6937779784202576
149c5d7b9.jpg,543.5506591796875,606.3541870117188,9.278076171875,6.3863525390625,0.15441523492336273
149c5d7b9.jpg,573.3038940429688,327.34991455078125,15.0740966796875,12.7623291015625,0.10340297967195511
149c5d7b9.jpg,543.516357421875,607.4174194335938,10.57861328125,9.284912109375,0.0897136852145195
14a17325d.jpg,109.12987518310547,495.17425537109375,31.9180908203125,13.607177734375,0.6413447856903076
14a2ef9de.jpg,544.552001953125,656.3563232421875,56.0849609375,57.52685546875,0.8814616799354553
14a2ef9de.jpg,308.5829772949219,321.462890625,57.48651123046875,34.983642578125,0.7943043112754822
14a2ef9de.jpg,471.58843994140625,314.51641845703125,25.128173828125,40.367919921875,0.7940273880958557
14a2ef9de.jpg,716.2874755859375,491.4690246582031,28.80224609375,40.7325439453125,0.741546094417572
14a2ef9de.jpg,397.0204162597656,523.831298828125,25.65264892578125,38.14501953125,0.6598494648933411
14a2ef9de.jpg,206.72586059570312,496.47882080078125,11.47637939453125,25.8408203125,0.41333088278770447
14a2ef9de.jpg,11.030776977539062,106.73786926269531,21.986827850341797,89.88516235351562,0.08085683733224869
