image,cx,cy,w,h,conf
15c1347cd.jpg,498.1444091796875,709.856689453125,343.0386962890625,112.09814453125,0.8505804538726807
15d775515.jpg,480.7390441894531,667.2135009765625,29.76727294921875,23.7294921875,0.5389667749404907
15e51def6.jpg,318.0362854003906,608.3802490234375,79.94757080078125,63.6220703125,0.8801879286766052
15e51def6.jpg,404.03778076171875,726.2965087890625,83.01654052734375,39.963623046875,0.8474336266517639
15f212f47.jpg,597.4857177734375,397.5223388671875,42.57958984375,20.501953125,0.7153087854385376
15f212f47.jpg,565.4199829101562,554.23876953125,9.513427734375,11.325927734375,0.6056864857673645
15f212f47.jpg,566.0064086914062,554.30908203125,12.2083740234375,13.20556640625,0.2041149139404297
1603a3ccb.jpg,232.72422790527344,304.63604736328125,35.4930419921875,61.43231201171875,0.8398091793060303
1603a3ccb.jpg,516.9696044921875,112.98066711425781,26.865478515625,51.745697021484375,0.4771520495414734
1603a3ccb.jpg,549.9741821289062,40.910362243652344,10.124267578125,15.022125244140625,0.14461633563041687
1603a3ccb.jpg,588.8558349609375,194.4569091796875,14.63330078125,10.931976318359375,0.13330185413360596
1603a3ccb.jpg,385.3846435546875,589.958251953125,7.3421630859375,17.3974609375,0.10406891256570816
1603a3ccb.jpg,556.9630126953125,20.488468170166016,10.681884765625,9.597540855407715,0.10324301570653915
1603a3ccb.jpg,234.13430786132812,337.7479248046875,14.92401123046875,14.88037109375,0.07709912210702896
1603a3ccb.jpg,589.7401123046875,193.11819458007812,13.364990234375,10.58087158203125,0.06934589147567749
160d1b5ec.jpg,360.1562194824219,741.0155639648438,86.15283203125,53.9688720703125,0.8460551500320435
160f8490b.jpg,441.0826416015625,578.526611328125,13.733642578125,20.02978515625,0.49495089054107666
160f8490b.jpg,440.6807861328125,579.559326171875,16.66290283203125,24.1546630859375,0.23057560622692108
1622e4344.jpg,651.1357421875,241.14076232910156,79.1875,44.014984130859375,0.8544229865074158
1626de534.jpg,92.5526351928711,156.74407958984375,37.04090881347656,39.51678466796875,0.7964573502540588
1626de534.jpg,488.17437744140625,512.4679565429688,121.491943359375,25.56640625,0.7952613234519958
1626de534.jpg,457.66162109375,498.6272888183594,41.5689697265625,10.909423828125,0.6080721020698547
162af9297.jpg,164.57936096191406,551.943603515625,127.4215087890625,89.37936401367188,0.8925923705101013
1635616e4.jpg,503.2538757324219,689.3896484375,83.66290283203125,90.561767578125,0.8698554635047913
1635616e4.jpg,740.3255615234375,421.55316162109375,54.947265625,84.1492919921875,0.6148507595062256
1635616e4.jpg,707.86767578125,545.7401123046875,49.3662109375,46.11767578125,0.37858739495277405
16372685c.jpg,300.9705810546875,196.56883239746094,67.390869140625,23.102508544921875,0.7453522086143494
16372685c.jpg,299.2997741699219,181.96292114257812,83.76824951171875,27.747406005859375,0.7106992602348328
16372685c.jpg,296.235595703125,197.96617126464844,56.55401611328125,17.745208740234375,0.2704438865184784
16372685c.jpg,301.0069274902344,191.42050170898438,78.4090576171875,33.701416015625,0.24421478807926178
16372685c.jpg,292.9085693359375,184.8896484375,68.5848388671875,20.55035400390625,0.21786342561244965
16372685c.jpg,308.3857421875,180.30508422851562,66.554931640625,24.70166015625,0.05122322216629982
163ae7fca.jpg,380.84161376953125,330.7232666015625,95.8226318359375,139.457275390625,0.8771607875823975
1645884a0.jpg,636.33154296875,592.8324584960938,69.93603515625,79.088623046875,0.8218016624450684
164e834c9.jpg,465.34405517578125,590.305419921875,110.0892333984375,105.843505859375,0.8996642231941223
16623c042.jpg,92.324951171875,326.6496887207031,43.51560974121094,26.5013427734375,0.7369263768196106
166ba286d.jpg,387.140380859375,365.90185546875,179.78106689453125,81.6805419921875,0.8938565850257874
1676c8e96.jpg,103.3467025756836,561.9545288085938,14.313339233398438,33.0933837890625,0.5704336762428284
1676c8e96.jpg,131.90980529785156,746.910888671875,7.45294189453125,10.2666015625,0.1331368386745453
1676c8e96.jpg,131.88693237304688,745.43115234375,10.8624267578125,13.990478515625,0.1000158041715622
1676c8e96.jpg,130.63644409179688,746.2495727539062,13.9571533203125,15.6541748046875,0.05594896152615547
168f1d71b.jpg,567.6181640625,560.8115234375,56.928955078125,28.10009765625,0.7005307078361511
1696a45bc.jpg,603.2255859375,737.076171875,8.03564453125,6.2108154296875,0.1444791853427887
1696a45bc.jpg,603.2390747070312,736.3251342773438,8.598388671875,8.68505859375,0.08458076417446136
169cdc96b.jpg,651.2637939453125,682.1651611328125,33.82080078125,28.58544921875,0.6292034387588501
16a164a9c.jpg,573.9871215820312,327.1453857421875,190.3238525390625,125.2799072265625,0.9178414940834045
16a32fd9b.jpg,387.4718322753906,137.45391845703125,11.3765869140625,11.47607421875,0.3523179888725281
16a32fd9b.jpg,593.290283203125,755.8612670898438,7.35888671875,8.448974609375,0.17246918380260468
16a32fd9b.jpg,389.58648681640625,135.5803680419922,16.0831298828125,15.975250244140625,0.16961048543453217
16a32fd9b.jpg,386.886474609375,137.02072143554688,14.460205078125,15.24981689453125,0.16720260679721832
16a32fd9b.jpg,179.04818725585938,10.57305908203125,6.1142578125,7.776582717895508,0.15302373468875885
16a32fd9b.jpg,592.761474609375,756.338623046875,9.6995849609375,9.70947265625,0.1313408613204956
16a32fd9b.jpg,593.7344970703125,754.230712890625,13.01025390625,14.12939453125,0.069692462682724
16b620c6d.jpg,12.333806991577148,753.490234375,23.83649444580078,27.51171875,0.19202037155628204
16b620c6d.jpg,278.8593444824219,271.91436767578125,46.058349609375,33.97711181640625,0.17126500606536865
16bf0c215.jpg,463.1172180175781,163.24368286132812,192.44866943359375,34.546142578125,0.7778918147087097
16c2999b1.jpg,604.4105224609375,393.90667724609375,65.237548828125,26.5360107421875,0.7437466382980347
16c2999b1.jpg,142.514892578125,282.0432434082031,11.84063720703125,21.20941162109375,0.3109694719314575
16c2999b1.jpg,143.19415283203125,278.6811218261719,8.224334716796875,13.99462890625,0.26610705256462097
16c2999b1.jpg,141.397216796875,284.7884826660156,13.5660400390625,27.36834716796875,0.18575701117515564
16c2999b1.jpg,137.85333251953125,286.67498779296875,17.8631591796875,28.4366455078125,0.12630397081375122
16cc45aca.jpg,538.663818359375,330.7056884765625,59.349853515625,85.451416015625,0.8962698578834534
16f539801.jpg,173.8057403564453,667.671875,24.842681884765625,20.672119140625,0.46008431911468506
16f539801.jpg,172.6062774658203,667.84912109375,19.614410400390625,17.482421875,0.36542484164237976
16ff0f0da.jpg,113.15988159179688,694.104736328125,16.01605224609375,11.5869140625,0.6337242126464844
16ff0f0da.jpg,112.20584106445312,693.5606689453125,18.827789306640625,14.2891845703125,0.23735438287258148
17246c643.jpg,612.3179321289062,631.5166625976562,41.00244140625,83.053466796875,0.8724029660224915
17246c643.jpg,186.52658081054688,95.03045654296875,38.85748291015625,21.298431396484375,0.13767178356647491
17246c643.jpg,182.9293212890625,93.20928192138672,31.49017333984375,15.176666259765625,0.11982553452253342
17246c643.jpg,175.1475830078125,92.48141479492188,16.0289306640625,13.982086181640625,0.1020476296544075
17246c643.jpg,173.68704223632812,91.54119110107422,11.95111083984375,10.287689208984375,0.06385021656751633
1726d40b1.jpg,144.8444366455078,419.77203369140625,52.462005615234375,23.8065185546875,0.7405691146850586
1726d40b1.jpg,234.52468872070312,747.3385620117188,24.32708740234375,41.3228759765625,0.5895562171936035
1726d40b1.jpg,15.206884384155273,321.31304931640625,8.414813995361328,10.8994140625,0.2508057951927185
1726d40b1.jpg,451.9432373046875,319.1443176269531,9.5657958984375,7.67401123046875,0.23865866661071777
1726d40b1.jpg,198.27703857421875,325.49029541015625,9.04620361328125,7.7435302734375,0.17389380931854248
1726d40b1.jpg,13.257051467895508,323.01849365234375,17.93264389038086,16.2545166015625,0.07579946517944336
1726d40b1.jpg,198.3125457763672,326.32568359375,10.97705078125,11.436767578125,0.06033499538898468
1726d40b1.jpg,477.108642578125,438.85052490234375,8.5537109375,8.9095458984375,0.057438161224126816
1726d40b1.jpg,451.85687255859375,318.419189453125,13.34326171875,13.088623046875,0.05697119981050491
17281a4dd.jpg,413.9488830566406,87.16304016113281,290.78607177734375,103.8834228515625,0.9061982035636902
173d98541.jpg,87.95565795898438,32.242713928222656,72.7164306640625,64.48542785644531,0.7930460572242737
173d98541.jpg,118.19694519042969,68.29191589355469,22.113037109375,22.68572998046875,0.7319037318229675
173d98541.jpg,466.75238037109375,110.37315368652344,10.4404296875,9.26800537109375,0.1165970042347908
173d98541.jpg,465.349609375,109.3592529296875,14.726806640625,12.916885375976562,0.08692117780447006
173d98541.jpg,339.24688720703125,7.395298004150391,28.425048828125,14.602664947509766,0.07229357957839966
173d98541.jpg,323.58758544921875,8.460089683532715,65.7017822265625,16.92017936706543,0.05009201914072037
1740e9502.jpg,155.5783233642578,178.60781860351562,11.8040771484375,9.6585693359375,0.2698143720626831
1740e9502.jpg,153.94459533691406,177.92962646484375,15.56439208984375,11.92120361328125,0.20449018478393555
1740e9502.jpg,157.60467529296875,178.86224365234375,13.035308837890625,10.6436767578125,0.0827801376581192
1751d5562.jpg,377.04888916015625,502.283935546875,86.1044921875,21.4652099609375,0.79771488904953
175f0bc4e.jpg,639.802001953125,499.6796875,49.02099609375,109.559814453125,0.8917070031166077
175f0bc4e.jpg,118.75125122070312,560.9583740234375,46.5233154296875,103.177001953125,0.85416179895401
175f0bc4e.jpg,170.8232421875,40.38508605957031,38.60791015625,78.95074462890625,0.8427600264549255
175f0bc4e.jpg,262.95587158203125,310.34588623046875,27.23431396484375,99.8057861328125,0.8074982762336731
175f0bc4e.jpg,573.792724609375,170.8841552734375,27.26025390625,127.10602569580078,0.7966238260269165
175f0bc4e.jpg,666.7219848632812,404.3592529296875,52.8319091796875,24.5023193359375,0.6342670321464539
175f0bc4e.jpg,378.57171630859375,721.4962158203125,24.9351806640625,34.9769287109375,0.5015496015548706
175f0bc4e.jpg,542.7034912109375,327.2915954589844,14.7603759765625,19.43731689453125,0.49795329570770264
177b90121.jpg,420.4297790527344,658.0560302734375,60.38861083984375,58.131591796875,0.8453630805015564
177b90121.jpg,51.48106384277344,309.2025146484375,6.7471923828125,14.163818359375,0.09353224188089371
17804f4a5.jpg,573.635009765625,646.8206787109375,31.848876953125,68.693359375,0.8091491460800171
17804f4a5.jpg,567.5004272460938,685.17919921875,10.1878662109375,15.868408203125,0.47040003538131714
17804f4a5.jpg,741.7767944335938,366.1417236328125,14.682373046875,15.49365234375,0.39576470851898193
17804f4a5.jpg,567.0244140625,686.7492065429688,11.91845703125,21.554443359375,0.22538596391677856
17804f4a5.jpg,576.976318359375,680.4251708984375,10.05419921875,14.44384765625,0.1814587414264679
17804f4a5.jpg,577.1822509765625,677.5201416015625,9.08154296875,11.958984375,0.07913967967033386
17804f4a5.jpg,567.1597290039062,689.6209106445312,13.4847412109375,27.4075927734375,0.07780244201421738
17804f4a5.jpg,742.82470703125,366.50885009765625,19.564453125,20.356689453125,0.062025394290685654
178bec095.jpg,118.82195281982422,690.6551513671875,48.24516296386719,87.882080078125,0.8337311744689941
178bec095.jpg,63.336151123046875,664.453857421875,73.42289733886719,149.913818359375,0.5733985304832458
178bec095.jpg,41.22370147705078,675.5140380859375,20.82329559326172,29.125732421875,0.35459259152412415
178bec095.jpg,65.83370971679688,593.607666015625,12.76926040649414,13.779052734375,0.25253450870513916
178bec095.jpg,25.824556350708008,694.692626953125,15.137378692626953,14.658447265625,0.23883914947509766
178c34d1c.jpg,582.0658569335938,689.40966796875,112.826904296875,66.02197265625,0.8767222166061401
17980f5e4.jpg,425.2840576171875,176.70669555664062,11.55224609375,7.42608642578125,0.3266696333885193
17980f5e4.jpg,424.3251953125,176.54473876953125,14.0242919921875,9.6763916015625,0.2719809114933014
17980f5e4.jpg,520.3861083984375,238.6295928955078,10.4454345703125,11.586517333984375,0.2085791528224945
17980f5e4.jpg,518.5357666015625,238.5125732421875,15.047607421875,13.56292724609375,0.193334698677063
17980f5e4.jpg,424.36932373046875,177.346435546875,15.85595703125,13.50445556640625,0.06707275658845901
179f643cb.jpg,396.9803466796875,740.206298828125,24.408203125,50.29345703125,0.7845214605331421
179f643cb.jpg,338.5013427734375,486.7309875488281,24.34619140625,15.1680908203125,0.6791084408760071
179f643cb.jpg,382.4766845703125,632.5933837890625,27.076904296875,38.653076171875,0.660720944404602
179f643cb.jpg,518.4569702148438,671.3784790039062,34.6441650390625,24.60693359375,0.30851495265960693
179f643cb.jpg,286.7649230957031,765.6495971679688,12.37664794921875,4.6649169921875,0.19218480587005615
179f643cb.jpg,325.10009765625,748.5092163085938,32.353271484375,38.9815673828125,0.15561380982398987
179f643cb.jpg,333.9677734375,736.954833984375,9.3966064453125,11.3203125,0.1033252477645874
179f643cb.jpg,516.83935546875,664.5794067382812,29.4246826171875,17.02490234375,0.09766877442598343
179f643cb.jpg,562.8049926757812,750.7196655273438,14.634521484375,17.7314453125,0.08705524355173111
179f643cb.jpg,333.1722412109375,737.5159912109375,11.8795166015625,12.853515625,0.08403510600328445
179f643cb.jpg,323.98968505859375,761.0238037109375,24.0126953125,13.73974609375,0.07833980023860931
179f643cb.jpg,318.5965576171875,763.136962890625,11.67041015625,8.9736328125,0.06654021888971329
17c234248.jpg,493.03814697265625,570.6573486328125,187.577880859375,113.249755859375,0.9142922759056091
17d0b06e1.jpg,448.61376953125,612.7919921875,9.4122314453125,5.33642578125,0.3437635004520416
17d0b06e1.jpg,447.530517578125,612.30419921875,11.4630126953125,6.361328125,0.3232983946800232
17d0b06e1.jpg,446.21795654296875,611.655029296875,14.6514892578125,9.564208984375,0.11901725083589554
17db77366.jpg,505.51287841796875,214.10174560546875,142.6134033203125,121.202392578125,0.9311786890029907
17e4b69db.jpg,107.07614135742188,600.8297729492188,19.16937255859375,17.9091796875,0.3164338171482086
17e4b69db.jpg,105.72879028320312,602.3172607421875,15.581466674804688,15.103271484375,0.29548338055610657
17e4b69db.jpg,108.368408203125,599.5205078125,23.718170166015625,23.86572265625,0.27093639969825745
17e4b69db.jpg,110.35930633544922,598.948974609375,30.147125244140625,26.92138671875,0.09617194533348083
17e831210.jpg,228.23492431640625,565.3837890625,99.923828125,79.9761962890625,0.20322082936763763
17f2cca1d.jpg,426.3286437988281,218.40057373046875,7.971923828125,8.257843017578125,0.7097911834716797
17f2cca1d.jpg,484.71453857421875,219.07073974609375,10.503662109375,6.67913818359375,0.7093444466590881
17f2cca1d.jpg,442.3176574707031,160.11050415039062,10.235107421875,8.58477783203125,0.6744183301925659
17f2cca1d.jpg,657.3482055664062,345.2176818847656,9.229736328125,10.14080810546875,0.6515441536903381
17f2cca1d.jpg,546.2382202148438,132.344482421875,9.650390625,5.9422607421875,0.6354668140411377
17f2cca1d.jpg,484.62811279296875,460.05950927734375,10.390869140625,4.4066162109375,0.6345324516296387
17f2cca1d.jpg,146.70382690429688,434.97662353515625,9.0379638671875,6.17742919921875,0.6336649656295776
17f2cca1d.jpg,11.854415893554688,183.19381713867188,11.320075988769531,8.81854248046875,0.6317143440246582
17f2cca1d.jpg,542.2835693359375,384.08062744140625,11.228515625,8.2149658203125,0.6261717081069946
17f2cca1d.jpg,13.308610916137695,462.54949951171875,26.61722183227539,23.8511962890625,0.5755118131637573
17f2cca1d.jpg,237.2534637451172,12.489546775817871,23.73431396484375,14.679414749145508,0.5546765923500061
17f2cca1d.jpg,380.7373352050781,230.20867919921875,8.94488525390625,4.85748291015625,0.5122038722038269
17f2cca1d.jpg,11.081209182739258,183.65933227539062,13.887161254882812,10.371337890625,0.3856387734413147
17f2cca1d.jpg,242.07211303710938,753.0170288085938,167.56201171875,29.853759765625,0.36206263303756714
17f2cca1d.jpg,478.7306213378906,173.92715454101562,7.02996826171875,6.97320556640625,0.29321905970573425
17f2cca1d.jpg,557.6832885742188,423.1454772949219,5.579833984375,6.51702880859375,0.28102535009384155
17f2cca1d.jpg,425.4376220703125,218.7193603515625,10.8857421875,9.48492431640625,0.24546289443969727
17f2cca1d.jpg,463.4527893066406,134.7406005859375,7.63897705078125,6.01239013671875,0.24405339360237122
17f2cca1d.jpg,484.67626953125,459.25811767578125,10.225830078125,6.64764404296875,0.23541714251041412
17f2cca1d.jpg,495.24212646484375,191.27499389648438,7.27783203125,6.925079345703125,0.20933960378170013
17f2cca1d.jpg,145.887451171875,435.3944091796875,11.81341552734375,7.7786865234375,0.20435088872909546
17f2cca1d.jpg,546.3114013671875,132.75827026367188,11.826904296875,7.32611083984375,0.14055101573467255
